size_bytes,iter_idx,time_ms
3336,23,0.020959999412298203
3336,24,0.02035200037062168
3336,25,0.02236800082027912
3336,26,0.02099199965596199
3336,27,0.02195199951529503
3336,28,0.024992000311613083
3336,29,0.02175999991595745
3336,30,0.02147199958562851
3336,31,0.021407999098300934
3336,32,0.021376000717282295
3336,33,0.02131200022995472
3336,34,0.020959999412298203
3336,35,0.021727999672293663
3336,36,0.021695999428629875
3336,37,0.021695999428629875
3336,38,0.021695999428629875
3336,39,0.02115200087428093
3336,40,0.02160000056028366
3336,41,0.021727999672293663
3336,42,0.02160000056028366
3336,43,0.021215999498963356
3336,44,0.02099199965596199
3336,45,0.02131200022995472
3336,46,0.021856000646948814
3336,47,0.020735999569296837
3336,48,0.021247999742627144
3336,49,0.02147199958562851
3336,50,0.02179200015962124
3336,51,0.020896000787615776
3336,52,0.021695999428629875
3336,53,0.021663999184966087
3336,54,0.022304000332951546
3336,55,0.022048000246286392
3336,56,0.02147199958562851
3336,57,0.021663999184966087
3336,58,0.020608000457286835
3336,59,0.021023999899625778
3336,60,0.02131200022995472
3336,61,0.020640000700950623
3336,62,0.02175999991595745
3336,63,0.024064000695943832
3336,64,0.022431999444961548
3336,65,0.021695999428629875
3336,66,0.020927999168634415
3336,67,0.021247999742627144
3336,68,0.021568000316619873
3336,69,0.021856000646948814
3336,70,0.020640000700950623
3336,71,0.022431999444961548
3336,72,0.02160000056028366
3336,73,0.02160000056028366
3336,74,0.02160000056028366
3336,75,0.02195199951529503
3336,76,0.02239999920129776
3336,77,0.021568000316619873
3336,78,0.020416000857949257
3336,79,0.02271999977529049
3336,80,0.021215999498963356
3336,81,0.02143999934196472
3336,82,0.022112000733613968
3336,83,0.021663999184966087
3336,84,0.020896000787615776
3336,85,0.021183999255299568
3336,86,0.020864000543951988
3336,87,0.021663999184966087
3336,88,0.021247999742627144
3336,89,0.02115200087428093
3336,90,0.022016000002622604
3336,91,0.020927999168634415
3336,92,0.021503999829292297
3336,93,0.02143999934196472
3336,94,0.02112000063061714
3336,95,0.02143999934196472
3336,96,0.020320000126957893
3336,97,0.022175999358296394
3336,98,0.02147199958562851
3336,99,0.024447999894618988
3336,100,0.0225600004196167
3336,101,0.020927999168634415
3336,102,0.02175999991595745
3336,103,0.021727999672293663
3336,104,0.022336000576615334
3336,105,0.021856000646948814
3336,106,0.021376000717282295
3336,107,0.022112000733613968
3336,108,0.021056000143289566
3336,109,0.02099199965596199
3336,110,0.02147199958562851
3336,111,0.021536000072956085
3336,112,0.02223999984562397
3336,113,0.020800000056624413
3336,114,0.021215999498963356
3336,115,0.021407999098300934
3336,116,0.02191999927163124
3336,117,0.021023999899625778
3336,118,0.024992000311613083
3336,119,0.022112000733613968
3336,120,0.02239999920129776
3336,121,0.021503999829292297
3336,122,0.021503999829292297
3336,123,0.021695999428629875
3336,124,0.02195199951529503
3336,125,0.021503999829292297
3336,126,0.0226879995316267
3336,127,0.021407999098300934
3336,128,0.020800000056624413
3336,129,0.02252800017595291
3336,130,0.02160000056028366
3336,131,0.021856000646948814
3336,132,0.02143999934196472
3336,133,0.020927999168634415
3336,134,0.02595200017094612
3336,135,0.021727999672293663
3336,136,0.021536000072956085
3336,137,0.021376000717282295
3336,138,0.022463999688625336
3336,139,0.021056000143289566
3336,140,0.021088000386953354
3336,141,0.022431999444961548
3336,142,0.021983999758958817
3336,143,0.021247999742627144
3336,144,0.02143999934196472
3336,145,0.021824000403285027
3336,146,0.021727999672293663
3336,147,0.021215999498963356
3336,148,0.022048000246286392
3336,149,0.021983999758958817
3336,150,0.020576000213623047
3336,151,0.02127999998629093
3336,152,0.02175999991595745
3336,153,0.020735999569296837
3336,154,0.021695999428629875
3336,155,0.021215999498963356
3336,156,0.021503999829292297
3336,157,0.02179200015962124
3336,158,0.020608000457286835
3336,159,0.021888000890612602
3336,160,0.02147199958562851
3336,161,0.021023999899625778
3336,162,0.021727999672293663
3336,163,0.021088000386953354
3336,164,0.021247999742627144
3336,165,0.02160000056028366
3336,166,0.02147199958562851
3336,167,0.020767999812960625
3336,168,0.02147199958562851
3336,169,0.02163200080394745
3336,170,0.02454400062561035
3336,171,0.021088000386953354
3336,172,0.021215999498963356
3336,173,0.021503999829292297
3336,174,0.021088000386953354
3336,175,0.02070399932563305
3336,176,0.020640000700950623
3336,177,0.022495999932289124
3336,178,0.021056000143289566
3336,179,0.021536000072956085
3336,180,0.021376000717282295
3336,181,0.02099199965596199
3336,182,0.021983999758958817
3336,183,0.021536000072956085
3336,184,0.020479999482631683
3336,185,0.021503999829292297
3336,186,0.0208320003002882
3336,187,0.021663999184966087
3336,188,0.02160000056028366
3336,189,0.020191999152302742
3336,190,0.021536000072956085
3336,191,0.021727999672293663
3336,192,0.021247999742627144
3336,193,0.021503999829292297
3336,194,0.022016000002622604
3336,195,0.021215999498963356
3336,196,0.02131200022995472
3336,197,0.02051199972629547
3336,198,0.021824000403285027
3336,199,0.022175999358296394
6020,0,0.022943999618291855
6020,1,0.021183999255299568
6020,2,0.0226879995316267
6020,3,0.021568000316619873
6020,4,0.02112000063061714
6020,5,0.022495999932289124
6020,6,0.021888000890612602
6020,7,0.021376000717282295
6020,8,0.02287999913096428
6020,9,0.021376000717282295
6020,10,0.022495999932289124
6020,11,0.024639999493956566
6020,12,0.021183999255299568
6020,13,0.021344000473618507
6020,14,0.022304000332951546
6020,15,0.02143999934196472
6020,16,0.021215999498963356
6020,17,0.02160000056028366
6020,18,0.02160000056028366
6020,19,0.029632000252604485
6020,20,0.021503999829292297
6020,21,0.02179200015962124
6020,22,0.02179200015962124
6020,23,0.021503999829292297
6020,24,0.022624000906944275
6020,25,0.021376000717282295
6020,26,0.02175999991595745
6020,27,0.021856000646948814
6020,28,0.021503999829292297
6020,29,0.0197759997099638
6020,30,0.02179200015962124
6020,31,0.022143999114632607
6020,32,0.022048000246286392
6020,33,0.021888000890612602
6020,34,0.02127999998629093
6020,35,0.02035200037062168
6020,36,0.02160000056028366
6020,37,0.02147199958562851
6020,38,0.02160000056028366
6020,39,0.021023999899625778
6020,40,0.021568000316619873
6020,41,0.021727999672293663
6020,42,0.02160000056028366
6020,43,0.022207999601960182
6020,44,0.0226879995316267
6020,45,0.02160000056028366
6020,46,0.020767999812960625
6020,47,0.02208000048995018
6020,48,0.021407999098300934
6020,49,0.020735999569296837
6020,50,0.021695999428629875
6020,51,0.021663999184966087
6020,52,0.022304000332951546
6020,53,0.023296000435948372
6020,54,0.021727999672293663
6020,55,0.022272000089287758
6020,56,0.022336000576615334
6020,57,0.021376000717282295
6020,58,0.020576000213623047
6020,59,0.022431999444961548
6020,60,0.02143999934196472
6020,61,0.02163200080394745
6020,62,0.020896000787615776
6020,63,0.021407999098300934
6020,64,0.02252800017595291
6020,65,0.02175999991595745
6020,66,0.02131200022995472
6020,67,0.020608000457286835
6020,68,0.021824000403285027
6020,69,0.02115200087428093
6020,70,0.02236800082027912
6020,71,0.021376000717282295
6020,72,0.02143999934196472
6020,73,0.02131200022995472
6020,74,0.021247999742627144
6020,75,0.020896000787615776
6020,76,0.02067199908196926
6020,77,0.022016000002622604
6020,78,0.02099199965596199
6020,79,0.020896000787615776
6020,80,0.021856000646948814
6020,81,0.021536000072956085
6020,82,0.023520000278949738
6020,83,0.02143999934196472
6020,84,0.02147199958562851
6020,85,0.022495999932289124
6020,86,0.020735999569296837
6020,87,0.021503999829292297
6020,88,0.021088000386953354
6020,89,0.020608000457286835
6020,90,0.02163200080394745
6020,91,0.021407999098300934
6020,92,0.0208320003002882
6020,93,0.021407999098300934
6020,94,0.02179200015962124
6020,95,0.02163200080394745
6020,96,0.021407999098300934
6020,97,0.02147199958562851
6020,98,0.020255999639630318
6020,99,0.02191999927163124
6020,100,0.02131200022995472
6020,101,0.02054399996995926
6020,102,0.024191999807953835
6020,103,0.020896000787615776
6020,104,0.02131200022995472
6020,105,0.021503999829292297
6020,106,0.02022399939596653
6020,107,0.021695999428629875
6020,108,0.02099199965596199
6020,109,0.02131200022995472
6020,110,0.02208000048995018
6020,111,0.021215999498963356
6020,112,0.020191999152302742
6020,113,0.02195199951529503
6020,114,0.020959999412298203
6020,115,0.02131200022995472
6020,116,0.02143999934196472
6020,117,0.021695999428629875
6020,118,0.025887999683618546
6020,119,0.021824000403285027
6020,120,0.020576000213623047
6020,121,0.02099199965596199
6020,122,0.021407999098300934
6020,123,0.02067199908196926
6020,124,0.02160000056028366
6020,125,0.021344000473618507
6020,126,0.022207999601960182
6020,127,0.021568000316619873
6020,128,0.02208000048995018
6020,129,0.021183999255299568
6020,130,0.020608000457286835
6020,131,0.022336000576615334
6020,132,0.02143999934196472
6020,133,0.020767999812960625
6020,134,0.021056000143289566
6020,135,0.02143999934196472
6020,136,0.021183999255299568
6020,137,0.021344000473618507
6020,138,0.02067199908196926
6020,139,0.022624000906944275
6020,140,0.021344000473618507
6020,141,0.021215999498963356
6020,142,0.02054399996995926
6020,143,0.02191999927163124
6020,144,0.021888000890612602
6020,145,0.020864000543951988
6020,146,0.021695999428629875
6020,147,0.02143999934196472
6020,148,0.02179200015962124
6020,149,0.021376000717282295
6020,150,0.021824000403285027
6020,151,0.0208320003002882
6020,152,0.021088000386953354
6020,153,0.020864000543951988
6020,154,0.023871999233961105
6020,155,0.021407999098300934
6020,156,0.02112000063061714
6020,157,0.022112000733613968
6020,158,0.021056000143289566
6020,159,0.020735999569296837
6020,160,0.021824000403285027
6020,161,0.021888000890612602
6020,162,0.02131200022995472
6020,163,0.021695999428629875
6020,164,0.02070399932563305
6020,165,0.02175999991595745
6020,166,0.02147199958562851
6020,167,0.02054399996995926
6020,168,0.021695999428629875
6020,169,0.02131200022995472
6020,170,0.02271999977529049
6020,171,0.021023999899625778
6020,172,0.02175999991595745
6020,173,0.02147199958562851
6020,174,0.02054399996995926
6020,175,0.021695999428629875
6020,176,0.021088000386953354
6020,177,0.02035200037062168
6020,178,0.021503999829292297
6020,179,0.02179200015962124
6020,180,0.022304000332951546
6020,181,0.022304000332951546
6020,182,0.021503999829292297
6020,183,0.022207999601960182
6020,184,0.022207999601960182
6020,185,0.03155200183391571
6020,186,0.02179200015962124
6020,187,0.021824000403285027
6020,188,0.021888000890612602
6020,189,0.022752000018954277
6020,190,0.02131200022995472
6020,191,0.021888000890612602
6020,192,0.021695999428629875
6020,193,0.02175999991595745
6020,194,0.021376000717282295
6020,195,0.021247999742627144
6020,196,0.02115200087428093
6020,197,0.021376000717282295
6020,198,0.021824000403285027
6020,199,0.02127999998629093
10865,0,0.022816000506281853
10865,1,0.02191999927163124
10865,2,0.02195199951529503
10865,3,0.022624000906944275
10865,4,0.021568000316619873
10865,5,0.022016000002622604
10865,6,0.020864000543951988
10865,7,0.022592000663280487
10865,8,0.021856000646948814
10865,9,0.022048000246286392
10865,10,0.02239999920129776
10865,11,0.02179200015962124
10865,12,0.020896000787615776
10865,13,0.02223999984562397
10865,14,0.02099199965596199
10865,15,0.020896000787615776
10865,16,0.02179200015962124
10865,17,0.021824000403285027
10865,18,0.021536000072956085
10865,19,0.02208000048995018
10865,20,0.02115200087428093
10865,21,0.02147199958562851
10865,22,0.02099199965596199
10865,23,0.021568000316619873
10865,24,0.020767999812960625
10865,25,0.021727999672293663
10865,26,0.02175999991595745
10865,27,0.020896000787615776
10865,28,0.02112000063061714
10865,29,0.021056000143289566
10865,30,0.02223999984562397
10865,31,0.021503999829292297
10865,32,0.021983999758958817
10865,33,0.021824000403285027
10865,34,0.02179200015962124
10865,35,0.021888000890612602
10865,36,0.021503999829292297
10865,37,0.021215999498963356
10865,38,0.02160000056028366
10865,39,0.02179200015962124
10865,40,0.02160000056028366
10865,41,0.021824000403285027
10865,42,0.021727999672293663
10865,43,0.021727999672293663
10865,44,0.022655999287962914
10865,45,0.02195199951529503
10865,46,0.02195199951529503
10865,47,0.02179200015962124
10865,48,0.02143999934196472
10865,49,0.020767999812960625
10865,50,0.021695999428629875
10865,51,0.021663999184966087
10865,52,0.021344000473618507
10865,53,0.02287999913096428
10865,54,0.02179200015962124
10865,55,0.021663999184966087
10865,56,0.02175999991595745
10865,57,0.02143999934196472
10865,58,0.021983999758958817
10865,59,0.02175999991595745
10865,60,0.02099199965596199
10865,61,0.02195199951529503
10865,62,0.024224000051617622
10865,63,0.021247999742627144
10865,64,0.02143999934196472
10865,65,0.021407999098300934
10865,66,0.02179200015962124
10865,67,0.020479999482631683
10865,68,0.02147199958562851
10865,69,0.02179200015962124
10865,70,0.02236800082027912
10865,71,0.022112000733613968
10865,72,0.02236800082027912
10865,73,0.02163200080394745
10865,74,0.020576000213623047
10865,75,0.021888000890612602
10865,76,0.021856000646948814
10865,77,0.020608000457286835
10865,78,0.02208000048995018
10865,79,0.021536000072956085
10865,80,0.022943999618291855
10865,81,0.022911999374628067
10865,82,0.022112000733613968
10865,83,0.021727999672293663
10865,84,0.02163200080394745
10865,85,0.02131200022995472
10865,86,0.02067199908196926
10865,87,0.022016000002622604
10865,88,0.022272000089287758
10865,89,0.021407999098300934
10865,90,0.02179200015962124
10865,91,0.02163200080394745
10865,92,0.022463999688625336
10865,93,0.02160000056028366
10865,94,0.021856000646948814
10865,95,0.021376000717282295
10865,96,0.021568000316619873
10865,97,0.02486399933695793
10865,98,0.02160000056028366
10865,99,0.02195199951529503
10865,100,0.02115200087428093
10865,101,0.022655999287962914
10865,102,0.021568000316619873
10865,103,0.02131200022995472
10865,104,0.02179200015962124
10865,105,0.021536000072956085
10865,106,0.022304000332951546
10865,107,0.021663999184966087
10865,108,0.021088000386953354
10865,109,0.022175999358296394
10865,110,0.0225600004196167
10865,111,0.021856000646948814
10865,112,0.020447999238967896
10865,113,0.02131200022995472
10865,114,0.02143999934196472
10865,115,0.021568000316619873
10865,116,0.021695999428629875
10865,117,0.020640000700950623
10865,118,0.02115200087428093
10865,119,0.02175999991595745
10865,120,0.022463999688625336
10865,121,0.021088000386953354
10865,122,0.021568000316619873
10865,123,0.021376000717282295
10865,124,0.02131200022995472
10865,125,0.022207999601960182
10865,126,0.022624000906944275
10865,127,0.02143999934196472
10865,128,0.021247999742627144
10865,129,0.02143999934196472
10865,130,0.021663999184966087
10865,131,0.022048000246286392
10865,132,0.02160000056028366
10865,133,0.024960000067949295
10865,134,0.021727999672293663
10865,135,0.021376000717282295
10865,136,0.021727999672293663
10865,137,0.021856000646948814
10865,138,0.02070399932563305
10865,139,0.0225600004196167
10865,140,0.02163200080394745
10865,141,0.02163200080394745
10865,142,0.02143999934196472
10865,143,0.02163200080394745
10865,144,0.021247999742627144
10865,145,0.021983999758958817
10865,146,0.02163200080394745
10865,147,0.021888000890612602
10865,148,0.02287999913096428
10865,149,0.02163200080394745
10865,150,0.020608000457286835
10865,151,0.0225600004196167
10865,152,0.02163200080394745
10865,153,0.020640000700950623
10865,154,0.021663999184966087
10865,155,0.021983999758958817
10865,156,0.021695999428629875
10865,157,0.021856000646948814
10865,158,0.021503999829292297
10865,159,0.021407999098300934
10865,160,0.021536000072956085
10865,161,0.021344000473618507
10865,162,0.021376000717282295
10865,163,0.021376000717282295
10865,164,0.028351999819278717
10865,165,0.02175999991595745
10865,166,0.02131200022995472
10865,167,0.02115200087428093
10865,168,0.026367999613285065
10865,169,0.021727999672293663
10865,170,0.021215999498963356
10865,171,0.021344000473618507
10865,172,0.021727999672293663
10865,173,0.02022399939596653
10865,174,0.02147199958562851
10865,175,0.021727999672293663
10865,176,0.022431999444961548
10865,177,0.021503999829292297
10865,178,0.022016000002622604
10865,179,0.021407999098300934
10865,180,0.02179200015962124
10865,181,0.021695999428629875
10865,182,0.02252800017595291
10865,183,0.021088000386953354
10865,184,0.021727999672293663
10865,185,0.02175999991595745
10865,186,0.021983999758958817
10865,187,0.020767999812960625
10865,188,0.021376000717282295
10865,189,0.022175999358296394
10865,190,0.022048000246286392
10865,191,0.021183999255299568
10865,192,0.02163200080394745
10865,193,0.021247999742627144
10865,194,0.021407999098300934
10865,195,0.021536000072956085
10865,196,0.02070399932563305
